Id,Rating
99307,1.1275520324707031
99308,4.859365463256836
99309,4.988033771514893
99310,0.9876072406768799
99311,1.1836696863174438
99312,1.0892372131347656
99313,3.716341018676758
99314,1.8404481410980225
99315,4.928055763244629
99316,4.791532039642334
99317,4.869246482849121
99318,4.875044822692871
99319,4.031816482543945
99320,4.794857501983643
99321,4.513858795166016
99322,2.695340633392334
99323,4.914337635040283
99324,1.0537643432617188
99325,4.768852710723877
99326,4.808689117431641
99327,4.879651069641113
99328,1.142683744430542
99329,1.4915663003921509
99330,4.498377799987793
99331,4.928694725036621
99332,1.1556382179260254
99333,1.1543234586715698
99334,4.865805149078369
99335,1.069391131401062
99336,1.0481864213943481
99337,1.1226792335510254
99338,4.754138469696045
99339,4.932449817657471
99340,1.351678490638733
99341,4.865705966949463
99342,4.852816104888916
99343,2.177764654159546
99344,3.5700454711914062
99345,4.943789482116699
99346,0.9820464849472046
99347,4.937629222869873
99348,1.216395378112793
99349,1.12966787815094
99350,4.899727821350098
99351,3.866642475128174
99352,0.9917300939559937
99353,2.3316125869750977
99354,4.161437034606934
99355,2.1442270278930664
99356,4.915604114532471
99357,5.010944366455078
99358,1.163565754890442
99359,4.92066764831543
99360,1.0482012033462524
99361,5.1598734855651855
99362,3.246847152709961
99363,4.790446758270264
99364,4.924708366394043
99365,1.1644052267074585
99366,1.2692230939865112
99367,4.886998653411865
99368,1.1136679649353027
99369,4.835255146026611
99370,4.084639072418213
99371,5.037463188171387
99372,4.851497650146484
99373,4.846045970916748
99374,1.2974705696105957
99375,1.0719048976898193
99376,4.720489501953125
99377,4.767346382141113
99378,4.861069679260254
99379,4.902275085449219
99380,4.9233527183532715
99381,4.846205234527588
99382,1.0470130443572998
99383,4.804121017456055
99384,4.346177101135254
99385,4.925952434539795
99386,4.944143295288086
99387,1.0660959482192993
99388,4.932914733886719
99389,3.9515411853790283
99390,4.7723517417907715
99391,4.917301177978516
99392,4.9159321784973145
99393,4.728726387023926
99394,1.058985710144043
99395,4.936578750610352
99396,1.2414979934692383
99397,4.933332443237305
99398,4.0170369148254395
99399,1.04432213306427
99400,1.0526468753814697
99401,1.0502208471298218
99402,1.107050895690918
99403,4.646211624145508
99404,3.0702064037323
99405,4.883692741394043
99406,1.0681982040405273
99407,1.0546554327011108
99408,4.930464267730713
99409,3.3287553787231445
99410,4.74424409866333
99411,4.9116106033325195
99412,4.357720375061035
99413,4.925848007202148
99414,4.903472900390625
99415,0.9951764345169067
99416,1.0068482160568237
99417,4.93027400970459
99418,4.874024391174316
99419,1.0420230627059937
99420,1.0416293144226074
99421,1.5346040725708008
99422,4.937243461608887
99423,1.041799545288086
99424,4.900480270385742
99425,3.631369113922119
99426,4.853343963623047
99427,1.6861106157302856
99428,4.7626142501831055
99429,4.920626640319824
99430,1.0519328117370605
99431,2.552593231201172
99432,1.1465846300125122
99433,3.507502794265747
99434,1.1299409866333008
99435,4.187939167022705
99436,1.1087208986282349
99437,1.0601832866668701
99438,1.4101896286010742
99439,4.925571441650391
99440,4.964162349700928
99441,4.908669471740723
99442,5.069386959075928
99443,4.927728176116943
99444,1.1111962795257568
99445,4.914491653442383
99446,4.749914169311523
99447,4.925940990447998
99448,4.7967047691345215
99449,4.787023544311523
99450,4.940694808959961
99451,4.703155517578125
99452,4.944486141204834
99453,1.093326449394226
99454,4.9112091064453125
99455,4.95524787902832
99456,4.277299880981445
99457,4.928450584411621
99458,4.829318523406982
99459,5.119534492492676
99460,1.1317306756973267
99461,4.449610233306885
99462,2.200556516647339
99463,1.110917329788208
99464,1.0819884538650513
99465,4.888066291809082
99466,4.882353782653809
99467,1.0373765230178833
99468,4.929059982299805
99469,4.92579460144043
99470,1.2631521224975586
99471,4.902204990386963
99472,4.353107452392578
99473,4.910555839538574
99474,4.746793270111084
99475,1.067012071609497
99476,1.0516632795333862
99477,4.936435222625732
99478,4.824641227722168
99479,4.962449073791504
99480,3.107189178466797
99481,4.89841890335083
99482,4.9064717292785645
99483,4.928855895996094
99484,4.930235385894775
99485,1.3856698274612427
99486,1.2812190055847168
99487,1.0419763326644897
99488,4.943451881408691
99489,4.931856155395508
99490,4.471599578857422
99491,4.831058979034424
99492,1.3056062459945679
99493,4.924129962921143
99494,3.026732921600342
99495,1.1460057497024536
99496,4.920905113220215
99497,3.674644947052002
99498,4.847649574279785
99499,4.7950334548950195
99500,4.912843704223633
99501,1.054992437362671
99502,3.493427276611328
99503,4.85102653503418
99504,1.0735406875610352
99505,3.996715545654297
99506,4.883306503295898
99507,4.766124725341797
99508,4.6497483253479
99509,4.900680065155029
99510,4.997446537017822
99511,4.916269779205322
99512,4.861926555633545
99513,4.932806968688965
99514,1.2936564683914185
99515,4.928279399871826
99516,4.096057415008545
99517,4.948726654052734
99518,4.900203227996826
99519,4.8416619300842285
99520,1.0433400869369507
99521,4.83338737487793
99522,1.070877194404602
99523,4.821981906890869
99524,4.766513824462891
99525,1.1343218088150024
99526,4.922260284423828
99527,4.0794548988342285
99528,1.0500059127807617
99529,1.2162173986434937
99530,1.0625649690628052
99531,4.923277378082275
99532,1.4268397092819214
99533,4.578604698181152
99534,2.5798797607421875
99535,1.5809931755065918
99536,3.6682682037353516
99537,1.060785174369812
99538,4.913195610046387
99539,4.758289337158203
99540,2.2546048164367676
99541,4.81619119644165
99542,1.0534279346466064
99543,4.627117156982422
99544,1.2330408096313477
99545,4.574495315551758
99546,4.898128986358643
99547,4.870491981506348
99548,4.695652484893799
99549,1.1847530603408813
99550,4.923596382141113
99551,3.0989747047424316
99552,4.933192729949951
99553,4.7579145431518555
99554,4.789144515991211
99555,4.748130798339844
99556,1.392964482307434
99557,4.969810485839844
99558,4.035109043121338
99559,4.821393013000488
99560,4.928249359130859
99561,4.912869453430176
99562,1.1118290424346924
99563,1.0436676740646362
99564,3.8439648151397705
99565,4.6022539138793945
99566,1.1581252813339233
99567,4.9337687492370605
99568,4.291330814361572
99569,4.78925895690918
99570,1.1516646146774292
99571,3.9384822845458984
99572,4.9335432052612305
99573,4.920509338378906
99574,3.8682661056518555
99575,4.809232711791992
99576,4.910943031311035
99577,1.3399173021316528
99578,1.7749460935592651
99579,1.0996742248535156
99580,1.2017133235931396
99581,4.926166534423828
99582,4.869804382324219
99583,1.1978799104690552
99584,3.9020419120788574
99585,4.853130340576172
99586,1.2229433059692383
99587,4.73445463180542
99588,1.1852368116378784
99589,1.2389830350875854
99590,4.926092147827148
99591,4.888233661651611
99592,1.457228660583496
99593,1.2195394039154053
99594,1.1403926610946655
99595,1.106335163116455
99596,4.92972469329834
99597,4.8513360023498535
99598,4.957189559936523
99599,4.931417465209961
99600,4.909756183624268
99601,2.9601051807403564
99602,1.068544864654541
99603,0.9980649948120117
99604,1.3805898427963257
99605,1.2341560125350952
99606,1.0483373403549194
99607,2.050455331802368
99608,4.928709983825684
99609,4.53272819519043
99610,1.0420851707458496
99611,3.133174419403076
99612,4.9325151443481445
99613,4.734454154968262
99614,4.943986892700195
99615,4.919402599334717
99616,4.780331611633301
99617,1.0480289459228516
99618,4.85050630569458
99619,4.08978271484375
99620,1.0736435651779175
99621,4.664045333862305
99622,1.143680214881897
99623,1.3533824682235718
99624,4.833395004272461
99625,4.923489093780518
99626,4.899514675140381
99627,1.2308815717697144
99628,1.3542970418930054
99629,4.85496711730957
99630,1.6680861711502075
99631,1.0479878187179565
99632,1.0481853485107422
99633,4.921640396118164
99634,4.930487632751465
99635,4.966018199920654
99636,4.893448829650879
99637,1.2933017015457153
99638,1.250680685043335
99639,4.856874465942383
99640,1.0645571947097778
99641,1.0728951692581177
99642,4.813268184661865
99643,4.606380939483643
99644,4.93326997756958
99645,4.911246299743652
99646,4.441308975219727
99647,1.2916855812072754
99648,1.127805233001709
99649,1.0752986669540405
99650,1.1983327865600586
99651,4.6239519119262695
99652,4.914573669433594
99653,4.878998756408691
99654,4.9121785163879395
99655,4.6453657150268555
99656,4.822630882263184
99657,4.901549816131592
99658,4.912648677825928
99659,4.9575300216674805
99660,4.928560256958008
99661,4.903712749481201
99662,1.7014645338058472
99663,4.818869590759277
99664,5.088489532470703
99665,1.6524425745010376
99666,4.9106245040893555
99667,4.928510665893555
99668,4.727743148803711
99669,4.928366184234619
99670,4.592142105102539
99671,4.852093696594238
99672,4.934297561645508
99673,1.042533040046692
99674,2.408369541168213
99675,4.853416442871094
99676,4.759207248687744
99677,1.0433166027069092
99678,1.1618355512619019
99679,4.843680381774902
99680,4.74625301361084
99681,4.902100563049316
99682,4.929173946380615
99683,4.811234474182129
99684,4.727852821350098
99685,4.7292680740356445
99686,4.933213710784912
99687,4.923794746398926
99688,1.0163394212722778
99689,1.04710054397583
99690,4.785559177398682
99691,4.69281005859375
99692,0.9849981069564819
99693,4.860500335693359
99694,4.823678016662598
99695,4.226039886474609
99696,1.7459417581558228
99697,3.627786636352539
99698,3.4803478717803955
99699,4.862393379211426
99700,4.881583213806152
99701,1.0535390377044678
99702,4.720926761627197
99703,4.893908500671387
99704,4.515378475189209
99705,1.0416380167007446
99706,4.940432548522949
99707,1.630161166191101
99708,4.893309593200684
99709,1.3035838603973389
99710,4.753117561340332
99711,1.2018030881881714
99712,1.0953923463821411
99713,4.914426803588867
99714,4.825803279876709
99715,2.268597364425659
99716,1.1243157386779785
99717,4.8444318771362305
99718,4.751126289367676
99719,1.1084134578704834
99720,2.006570339202881
99721,1.0474205017089844
99722,1.1357502937316895
99723,4.937473297119141
99724,4.912113189697266
99725,4.933596611022949
99726,4.936441421508789
99727,4.802248954772949
99728,3.608628273010254
99729,1.0958678722381592
99730,4.067019462585449
99731,4.843443870544434
99732,1.0733288526535034
99733,4.8402204513549805
99734,4.778820037841797
99735,4.8301591873168945
99736,4.919472694396973
99737,4.266078472137451
99738,4.941490650177002
99739,2.941763401031494
99740,4.900786399841309
99741,4.036656379699707
99742,4.926580905914307
99743,4.573591232299805
99744,0.45609986782073975
99745,4.928421974182129
99746,4.751136779785156
99747,4.814024925231934
99748,4.88029670715332
99749,1.2191799879074097
99750,4.4790825843811035
99751,4.738494873046875
99752,4.826346397399902
99753,4.659534454345703
99754,1.3062182664871216
99755,5.036916732788086
99756,5.0468339920043945
99757,2.882542610168457
99758,4.8580241203308105
99759,4.7398223876953125
99760,4.899260520935059
99761,1.2615330219268799
99762,4.2548112869262695
99763,4.918769836425781
99764,4.89295768737793
99765,3.6167893409729004
99766,1.1528838872909546
99767,4.872947692871094
99768,1.2728965282440186
99769,1.0453035831451416
99770,4.772529602050781
99771,4.905094623565674
99772,1.1278810501098633
99773,4.904727458953857
99774,4.794186115264893
99775,4.865306377410889
99776,4.891426086425781
99777,4.741874694824219
99778,2.165025472640991
99779,1.2350008487701416
99780,4.941997051239014
99781,4.715219020843506
99782,4.7720232009887695
99783,3.820652961730957
99784,1.991528868675232
99785,4.85133695602417
99786,5.040041923522949
99787,4.795077323913574
99788,3.186964511871338
99789,2.9034321308135986
99790,4.802669525146484
99791,4.600588798522949
99792,4.887097358703613
99793,3.7302308082580566
99794,4.8844194412231445
99795,4.716853141784668
99796,4.9300312995910645
99797,1.052383303642273
99798,2.3304636478424072
99799,2.870553493499756
99800,1.045705795288086
99801,1.1172823905944824
99802,1.0445688962936401
99803,1.047387957572937
99804,4.90768575668335
99805,1.0438984632492065
99806,4.678586959838867
99807,4.807502269744873
99808,4.829604148864746
99809,1.0464720726013184
99810,1.2590817213058472
99811,4.926165580749512
99812,4.81519889831543
99813,1.0699257850646973
99814,1.3457727432250977
99815,4.926346778869629
99816,4.925244331359863
99817,4.640390396118164
99818,4.878149032592773
99819,4.8671369552612305
99820,1.2295881509780884
99821,1.0456706285476685
99822,1.7522063255310059
99823,4.9152069091796875
99824,1.1173526048660278
99825,4.924330234527588
99826,4.80390739440918
99827,1.247562289237976
99828,1.2315796613693237
99829,4.706166744232178
99830,4.449550628662109
99831,2.3180041313171387
99832,4.550818920135498
99833,4.89820671081543
99834,1.0581560134887695
99835,1.7927156686782837
99836,2.547880172729492
99837,4.764556884765625
99838,4.782927513122559
99839,4.930575370788574
99840,4.842130661010742
99841,4.699773788452148
99842,1.1157288551330566
99843,4.856120586395264
99844,5.058520317077637
99845,4.924195289611816
99846,4.92658805847168
99847,4.925451278686523
99848,4.863495826721191
99849,4.9258527755737305
99850,1.3504672050476074
99851,2.636307716369629
99852,4.807888031005859
99853,0.9754730463027954
99854,4.782681941986084
99855,4.9047675132751465
99856,4.901664733886719
99857,4.926693916320801
99858,4.681042671203613
99859,4.851988792419434
99860,4.924546241760254
99861,1.8367236852645874
99862,1.0426961183547974
99863,1.209574580192566
99864,1.0603008270263672
99865,4.706510543823242
99866,1.1115491390228271
99867,3.153182029724121
99868,4.79934024810791
99869,4.9576616287231445
99870,4.928842544555664
99871,4.780296802520752
99872,4.969021797180176
99873,1.4023594856262207
99874,4.787795543670654
99875,4.79636287689209
99876,4.927377700805664
99877,1.0532156229019165
99878,4.856142997741699
99879,1.1082978248596191
99880,4.822408676147461
99881,4.7443342208862305
99882,4.862924575805664
99883,4.807220458984375
99884,1.1814318895339966
99885,4.6054792404174805
99886,4.883754730224609
99887,1.4238123893737793
99888,2.137648582458496
99889,1.0570480823516846
99890,1.0672738552093506
99891,4.903631210327148
99892,4.898486614227295
99893,1.2028045654296875
99894,4.869427680969238
99895,1.3920116424560547
99896,1.0949620008468628
99897,4.862183570861816
99898,4.939094543457031
99899,1.2425247430801392
99900,4.9059600830078125
99901,1.0438263416290283
99902,4.919031143188477
99903,1.1085834503173828
99904,5.027044296264648
99905,4.910804748535156
99906,4.747666835784912
99907,1.5911012887954712
99908,4.249114513397217
99909,1.0421072244644165
99910,4.869165897369385
99911,4.5891923904418945
99912,4.812475204467773
99913,1.0500473976135254
99914,4.6061692237854
99915,4.943835258483887
99916,3.229046583175659
99917,1.277307152748108
99918,4.77560567855835
99919,4.858341217041016
99920,4.884389877319336
99921,1.292233943939209
99922,1.1688281297683716
99923,1.4485822916030884
99924,1.047532081604004
99925,4.903884410858154
99926,1.0864551067352295
